,0,1,2
12364,港,赤坂９,
12365,大田,南雪谷１,
12366,杉並,高円寺北４,
12367,足立,千住大川町,
12368,大田,南雪谷１,
12369,大田,大森北３-39-9,
12370,調布,国領町４,
12371,大田,山王２,
12372,大田,大森北３,
12373,足立,千住大川町,
12374,大田,大森北３-39-9,
12375,大田,大森北３,
12376,大田,山王１,
12377,大田,大森北３,
12378,大田,大森北３,
12379,大田,南雪谷１,
12380,港,赤坂９-5-24,
12381,大田,大森北３,
12382,文京,水道２-1-3,
12383,江戸川,西小岩４-5-3,
12384,大田,羽田６,
12385,西東京,柳沢５-14-17,
12386,日野,旭が丘１,
12387,西東京,柳沢５,
12388,西東京,柳沢５,
12389,足立,千住大川町,
12390,江戸川,西小岩４-5-3,
12391,大田,大森北３-39-9,
12392,西東京,柳沢５,
12393,港,赤坂９,
12394,墨田,墨田２-41-15,
12395,西東京,柳沢５,
12396,江東,越中島１,
12397,府中,住吉町５,
12398,江戸川,西小岩４,
12399,調布,国領町４,
12400,豊島,雑司が谷３-3-25,
12401,西東京,柳沢５,
12402,大田,石川町２-10-5,
12403,文京,本郷３,
12404,大田,大森北３,
12405,大田,東六郷３-1-1,
12406,西東京,柳沢５,
12407,西東京,柳沢５,
12408,練馬,谷原５,
12409,荒川,西尾久４,
12410,江東,東陽２-3-1,
12411,荒川,町屋３,
12412,東久留米,ひばりが丘団地,
12413,中野,中央１,
12414,調布,菊野台１,
12415,練馬,谷原１,
12416,西東京,柳沢５,
12417,墨田,文花１,
12418,江戸川,西小岩４,
12419,立川,錦町１,
12420,江東,亀戸６,
12421,江戸川,西小岩４,
12422,品川,平塚１,
12423,江東,東陽５,
12424,港,赤坂９,
12425,品川,東品川３,
12426,大田,大森北３,
12427,江東,東陽５,
12428,足立,千住大川町,
12429,調布,国領町４,
12430,大田,池上６-1-12,
12431,町田,小山ヶ丘３,
12432,新宿,,谷左内町11
12433,世田谷,下馬６-18-15,
12434,世田谷,下馬６,
12435,墨田,江東橋１-3-5,
12436,世田谷,下馬６,
12437,世田谷,下馬６,
12438,世田谷,下馬６,
12439,世田谷,下馬６,
12440,世田谷,下馬６-18-15,
12441,世田谷,下馬６,
12442,世田谷,下馬６,
12443,葛飾,東立石３-6-2,
12444,世田谷,下馬６,
12445,世田谷,下馬６,
12446,世田谷,下馬６,
12447,世田谷,下馬６-18-15,
12448,世田谷,下馬６,
12449,世田谷,下馬６,
12450,西東京,ひばりが丘３,
12451,世田谷,下馬６-18-15,
12452,世田谷,下馬６,
12453,新宿,,谷左内町１１
12454,文京,水道２,
12455,西東京,ひばりが丘３-4-5,
12456,渋谷,松濤２,
12457,墨田,東向島４-1-1,
12458,世田谷,下馬６-18-15,
12459,世田谷,下馬６,
12460,台東,千束３-17-9,
12461,足立,綾瀬６-31-10,
12462,足立,綾瀬６,
12463,足立,綾瀬６,
12464,足立,綾瀬６,
12465,品川,東品川３-4-19,
12466,荒川,荒川３-１２－１６,
12467,足立,綾瀬６,
12468,武蔵野,吉祥寺東町２,
12469,足立,綾瀬６,
12470,品川,東品川３-4-19,
12471,足立,綾瀬６,
12472,足立,綾瀬６,
12473,品川,東品川３,
12474,品川,東品川３,
12475,品川,東品川３,
12476,品川,東品川３,
12477,品川,東品川３-4-19,
12478,墨田,向島３,
12479,品川,東品川３,
12480,品川,東品川３,
12481,品川,東品川３-4-19,
12482,品川,東品川３,
12483,品川,東品川３-4-19,
12484,品川,東品川３-4-19,
12485,品川,東品川３,
12486,足立,綾瀬６,
12487,品川,東品川３,
12488,品川,東品川３,
12489,杉並,桃井３-1-1,
12490,杉並,高円寺北１-4-5,
12491,台東,東上野４-17-7,
12492,杉並,高円寺北１-4-5,
12493,杉並,桃井３-1-1,
12494,杉並,高円寺北１-4-5,
12495,台東,東上野４,
12496,杉並,桃井３,
12497,町田,小山ヶ丘３,
12498,町田,小山ヶ丘３,
12499,町田,小山ヶ丘３,
12500,杉並,桃井３,
12501,杉並,桃井３-1-1,
12502,町田,小山ヶ丘３,
12503,杉並,高円寺北１,
12504,杉並,高円寺北１,
12505,杉並,桃井３-1-1,
12506,杉並,桃井３,
12507,台東,東上野４,
12508,町田,小山ヶ丘３,
12509,町田,小山ヶ丘３,
12510,杉並,桃井３,
12511,杉並,高円寺北１,
12512,町田,小山ヶ丘３,
12513,杉並,桃井３,
12514,千代田,神田東松下町,
12515,町田,小山ヶ丘３,
12516,練馬,高野台４,
12517,練馬,高野台４,
12518,杉並,桃井３,
12519,杉並,高円寺北１,
12520,杉並,桃井３,
12521,荒川,南千住８,
12522,練馬,高野台４,
12523,練馬,高野台４,
12524,練馬,高野台４-22-15,
12525,練馬,高野台４,
12526,墨田,菊川３,
12527,墨田,菊川３,
12528,墨田,菊川３-21-3,
12529,墨田,菊川３,
12530,墨田,菊川３-21-3,
12531,墨田,菊川３,
12532,江東,東砂７,
12533,墨田,菊川３,
12534,北,西ケ原１,
12535,台東,浅草６,
12536,江戸川,北葛西４-1-22,
12537,北,赤羽北２,
12538,墨田,菊川３,
12539,江戸川,北葛西４,
12540,清瀬,松山２-12-19,
12541,墨田,菊川３,
12542,八王子,寺町,
12543,北,西ケ原１,
12544,墨田,菊川３,
12545,中央,日本橋人形町３,
12546,大田,南馬込３,
12547,渋谷,幡ヶ谷３-38-10,
12548,中野,中野５,
12549,墨田,立花２,
12550,墨田,文花２-１０－１６,
12551,墨田,文花２,
12552,中野,中野５,
12553,中野,中野５,
12554,江東,南砂２,
12555,江戸川,南葛西６,
12556,台東,蔵前４,
12557,江東,平野２,
12558,目黒,中根２,
12559,府中,片町２,
12560,中央,銀座８,
12561,台東,台東３,
12562,府中,片町２,
12563,府中,片町２,
12564,大田,大森西１,
12565,府中,片町２,
12566,府中,片町２,
12567,世田谷,千歳台６,
12568,江東,東砂４,
12569,江東,東砂４,
12570,江東,東砂４-24-3,
12571,江東,東砂４-24-3,
12572,江東,東砂４,
12573,江東,東砂４,
12574,杉並,上高井戸１,
12575,千代田,神田佐久間町４,
12576,杉並,西荻北３-11-3,
12577,杉並,西荻北３,
12578,葛飾,東新小岩５,
12579,品川,東品川３-14-5,
12580,世田谷,代沢４-45-4,
12581,品川,東品川３-14-5,
12582,中央,新富１-6-15,
12583,杉並,高円寺南４,
12584,北,滝野川１-89-7,
12585,杉並,高円寺南４-43-13,
12586,大田,西六郷１-18-22,
12587,立川,錦町５-7-15,
12588,荒川,西日暮里２-39-7,
12589,杉並,高円寺南４-43-13,
12590,中野,江原町２-29-14,
12591,品川,東品川３,
12592,府中,西府町１,
12593,世田谷,代沢４,
12594,豊島,雑司が谷３,
12595,新宿,富久町,
12596,立川,錦町５,
12597,葛飾,高砂１,
12598,江戸川,西瑞江４-15-2,
12599,中野,中野５,
12600,稲城,大丸７１－１９,
12601,江東,塩浜１,
12602,北,浮間２-14-3,
12603,立川,錦町５,
12604,荒川,西日暮里２,
12605,渋谷,西原１,
12606,大田,西六郷１,
12607,目黒,大岡山１,
12608,荒川,西日暮里２,
12609,町田,原町田４,
12610,中野,上高田４,
12611,江戸川,西瑞江４,
12612,江東,亀戸７,
12613,新宿,富久町13-14,
12614,墨田,千歳３,
12615,港,西麻布３-19-13,
12616,江戸川,西瑞江４,
12617,町田,鶴間７-1-1,
12618,文京,本郷３,
12619,府中,押立町１,
12620,中央,新富１,
12621,江戸川,西瑞江４-15-2,
12622,中央,月島２,
12623,中央,日本橋蛎殻町１,
12624,練馬,石神井町３,
12625,杉並,高円寺南４,
12626,荒川,南千住７,
12627,渋谷,南平台町,
12628,世田谷,桜新町２,
12629,練馬,谷原５,
12630,荒川,西日暮里２,
12631,新宿,百人町２,
12632,杉並,高円寺南４,
12633,杉並,高円寺南４,
12634,大田,大森北３,
12635,稲城,若葉台１,
12636,千代田,岩本町２,
12637,町田,中町１-19-7,
12638,新宿,中落合２,
12639,練馬,三原台３,
12640,渋谷,幡ヶ谷２-３５－１,
12641,新宿,富久町,
12642,千代田,外神田３-7-9,
12643,杉並,高円寺北２-3-19,
12644,大田,西六郷１,
12645,江東,毛利１,
12646,杉並,高円寺南４,
12647,葛飾,堀切３,
12648,渋谷,上原１,
12649,日野,東豊田３,
12650,新宿,富久町13-14,
12651,中央,銀座７,
12652,荒川,西日暮里２,
12653,新宿,百人町２-９－１５,
12654,練馬,練馬４,
12655,世田谷,代沢４-45-4,
12656,多摩,一ノ宮３,
12657,江戸川,西瑞江４,
12658,江戸川,西瑞江４,
12659,新宿,富久町,
12660,杉並,高円寺南４,
12661,千代田,岩本町２,
12662,世田谷,代沢４,
12663,杉並,高円寺南４-43-13,
12664,杉並,高円寺南４,
12665,世田谷,代沢４,
12666,大田,西六郷１,
12667,小金井,本町５,
12668,新宿,富久町,
12669,世田谷,代沢４,
12670,新宿,富久町13-14,
12671,練馬,石神井町７,
12672,荒川,荒川５-11-15,
12673,西東京,谷戸町２,
12674,中央,新富１,
12675,荒川,南千住６,
12676,中央,新富１,
12677,西東京,谷戸町２,
12678,杉並,高円寺北２,
12679,立川,錦町５-7-15,
12680,杉並,高円寺南４-43-13,
12681,新宿,四谷坂町10-11,
12682,大田,南六郷２,
12683,荒川,西日暮里２,
12684,足立,本木北町,
12685,墨田,菊川２,
12686,品川,南大井１,
12687,葛飾,新小岩２,
12688,杉並,高円寺南４-43-13,
12689,江戸川,西瑞江４,
12690,練馬,田柄２,
12691,中央,新富１-6-15,
12692,荒川,西日暮里２,
12693,江東,北砂５,
12694,小金井,本町５,
12695,江戸川,江戸川２,
12696,府中,西府町１,
12697,新宿,富久町,
12698,文京,本駒込４-19-2,
12699,目黒,大岡山１,
12700,中野,上鷺宮３,
12701,練馬,高松３,
12702,新宿,富久町,
12703,北,東十条３,
12704,中央,銀座７-17-5,
12705,世田谷,代沢４,
12706,江戸川,西瑞江４,
12707,荒川,南千住６,
12708,新宿,富久町,
12709,大田,久が原５,
12710,新宿,富久町,
12711,町田,中町１,
12712,新宿,四谷坂町,
12713,立川,錦町５,
12714,港,芝浦４,
12715,練馬,上石神井４,
12716,杉並,善福寺３,
12717,品川,東品川３,
12718,台東,上野７,
12719,国分寺,光町１,
12720,中央,新富１,
12721,江戸川,西瑞江４,
12722,目黒,中目黒２,
12723,荒川,西日暮里２,
12724,渋谷,代々木３,
12725,荒川,西日暮里２,
12726,江東,深川２,
12727,大田,本羽田１-２９－１５,
12728,荒川,西日暮里２,
12729,杉並,和泉２-5-40,
12730,世田谷,代沢４,
12731,杉並,高円寺南４,
12732,小金井,本町５,
12733,立川,高松町３,
12734,武蔵野,八幡町１,
12735,中央,新富１,
12736,中央,新富１,
12737,江東,大島５-37-14,
12738,町田,小川６,
12739,西東京,ひばりが丘４,
12740,豊島,西巣鴨１-7-20,
12741,北,滝野川１,
12742,足立,東綾瀬３,
12743,江東,亀戸６-56-8,
12744,目黒,三田２,
12745,調布,柴崎２,
12746,葛飾,東新小岩２,
12747,渋谷,代々木５,
12748,世田谷,成城２,
12749,足立,関原３-31-8,
12750,世田谷,八幡山３,
12751,江戸川,船堀２,
12752,中野,弥生町６,
12753,新宿,富久町,
12754,町田,原町田４,
12755,文京,西片１,
12756,江戸川,南葛西７,
12757,目黒,大橋１,
12758,調布,国領町１,
12759,大田,鵜の木３,
12760,調布,調布ケ丘３,
12761,江戸川,中葛西５,
12762,江戸川,松島２,
12763,西東京,ひばりが丘４,
12764,江東,白河１,
12765,狛江,東和泉３,
12766,新宿,百人町２,
12767,荒川,南千住６-37-9,
12768,新宿,富久町,
12769,港,南青山４,
12770,目黒,大岡山１,
12771,八王子,鑓水２-83,
12772,目黒,大岡山１,
12773,西東京,ひばりが丘４,
12774,江戸川,西瑞江４-15-2,
12775,江東,白河１,
12776,品川,東品川３,
12777,江東,東砂７,
12778,新宿,,谷薬王寺町
12779,練馬,大泉学園町５-2-18,
12780,調布,国領町３,
12781,町田,小川６,
12782,文京,根津２,
12783,西東京,ひばりが丘３-1-20,
12784,江戸川,南小岩７,
12785,三鷹,新川４,
12786,豊島,南池袋１,
12787,足立,千住仲町,
12788,世田谷,八幡山３,
12789,西東京,ひばりが丘４,
12790,江東,東砂２-12-37,
12791,練馬,羽沢３,
12792,台東,竜泉２,
12793,西東京,ひばりが丘４,
12794,品川,東品川３,
12795,港,西麻布３,
12796,世田谷,八幡山３,
12797,世田谷,上北沢５,
12798,品川,東品川３,
12799,狛江,東和泉３,
12800,新宿,四谷坂町,
12801,狛江,東和泉３,
12802,新宿,百人町１,
12803,品川,北品川５,
12804,練馬,北町１,
12805,荒川,町屋７,
12806,立川,錦町５,
12807,新宿,富久町,
12808,台東,北上野２,
12809,練馬,関町北２,
12810,調布,布田１,
12811,江東,亀戸２,
12812,狛江,東和泉３-14-2,
12813,渋谷,東２,
12814,世田谷,八幡山３,
12815,江戸川,南小岩７,
12816,狛江,東和泉３,
12817,町田,南町田５,
12818,足立,千住関屋町17-40,
12819,練馬,桜台１,
12820,狛江,和泉本町４,
12821,渋谷,宇田川町,
12822,練馬,貫井１,
12823,世田谷,代田４,
12824,品川,八潮５,
12825,調布,国領町４,
12826,大田,北千束２-2-11,
12827,新宿,矢来町,
12828,江東,大島１,
12829,荒川,町屋５,
12830,新宿,富久町13-14,
12831,大田,山王２,
12832,西東京,田無町６,
12833,世田谷,成城２,
12834,小平,上水本町５,
12835,江戸川,南葛西３,
12836,足立,東綾瀬３,
12837,大田,下丸子２,
12838,練馬,光が丘１,
12839,中野,中野５,
12840,江戸川,南小岩７,
12841,港,白金台２,
12842,西東京,ひばりが丘４,
12843,杉並,高円寺北２,
12844,杉並,高円寺南４,
12845,葛飾,高砂１,
12846,江戸川,西瑞江３,
12847,狛江,東和泉３,
12848,府中,西府町１,
12849,中央,湊３,
12850,狛江,東和泉３,
12851,杉並,上井草２,
12852,練馬,高野台２,
12853,新宿,富久町,
12854,江東,亀戸２,
12855,台東,三筋１,
12856,西東京,ひばりが丘４,
12857,新宿,富久町,
12858,荒川,南千住６,
12859,足立,西新井本町２,
12860,江戸川,上篠崎４,
12861,立川,高松町３,
12862,北,田端新町２,
12863,港,芝浦４,
12864,葛飾,宝町１,
12865,北,滝野川１,
12866,狛江,東和泉３,
12867,台東,入谷２,
12868,立川,錦町５,
12869,豊島,南池袋３-9-5,
12870,杉並,西荻北１,
12871,狛江,東和泉３,
12872,台東,三筋１,
12873,狛江,東和泉３,
12874,杉並,高円寺北２,
12875,中央,新富１-6-15,
12876,足立,綾瀬５,
12877,世田谷,上馬２,
12878,足立,千住中居町,
12879,江戸川,東葛西５-11-19,
12880,墨田,緑３-1-2,
12881,大田,南六郷２,
12882,大田,西蒲田６,
12883,中野,本町４-48-17,
12884,港,六本木７-17-22,
12885,台東,竜泉２-6-9,
12886,中野,本町４-48-17,
12887,台東,竜泉２,
12888,世田谷,下馬６,
12889,台東,竜泉２,
12890,小平,花小金井南町１,
12891,中野,本町４-48-17,
12892,中野,本町４,
12893,世田谷,下馬６,
12894,中野,本町４,
12895,中野,本町４-48-17,
12896,目黒,青葉台１,
12897,中央,日本橋小伝馬町,
12898,江東,東砂８,
12899,品川,西五反田５-4-6,
12900,台東,竜泉２,
12901,江東,東砂８,
12902,中野,本町４,
12903,江東,東砂８,
12904,台東,竜泉２,
12905,中野,本町４,
12906,練馬,上石神井２,
12907,中野,本町４,
12908,葛飾,青戸７,
12909,中野,本町４,
12910,江東,東砂８,
12911,立川,曙町３,
12912,江東,東砂８,
12913,台東,竜泉２,
12914,中野,本町４-48-17,
12915,中野,本町４-48-17,
12916,中野,本町４,
12917,中野,本町４,
12918,中野,本町４,
12919,目黒,下目黒２,
12920,足立,江北６-5-1,
12921,中野,本町４,
12922,中野,本町４-48-17,
12923,台東,竜泉２-6-9,
12924,江東,東砂８,
12925,世田谷,下馬６,
12926,調布,深大寺南町３,
12927,江東,東砂８-18-22,
12928,町田,原町田４,
12929,江東,東砂８,
12930,品川,西五反田５,
12931,江東,東砂８,
12932,立川,錦町３,
12933,港,六本木７,
12934,目黒,五本木３,
12935,練馬,上石神井２,
12936,中央,佃３,
12937,新宿,山吹町,
12938,新宿,山吹町,
12939,杉並,梅里２,
12940,西東京,ひばりが丘３,
12941,江戸川,本一色１,
12942,品川,南大井２,
12943,江戸川,清新町１,
12944,江戸川,本一色１,
12945,江戸川,清新町１-4-15,
12946,西東京,ひばりが丘３,
12947,江戸川,本一色１,
12948,江戸川,清新町１,
12949,練馬,上石神井２,
12950,江戸川,中央４,
12951,新宿,山吹町,
12952,江戸川,瑞江１,
12953,中野,大和町１,
12954,台東,竜泉２,
12955,練馬,上石神井２,
12956,新宿,西早稲田１,
12957,江東,東砂８,
12958,江戸川,清新町１-4-15,
12959,中野,本町４,
12960,葛飾,小菅４,
12961,江東,東砂８-18-22,
12962,江東,高橋,
12963,北,昭和町１,
12964,武蔵野,吉祥寺北町４,
12965,江戸川,東葛西７,
12966,足立,綾瀬６,
12967,杉並,西荻南３-７－７,
12968,足立,綾瀬６,
12969,江戸川,平井７,
12970,中野,中野５,
12971,江東,高橋,
12972,足立,綾瀬６,
12973,中野,中野５-52-15,
12974,墨田,京島１,
12975,足立,綾瀬６,
12976,中野,中野５,
12977,中野,中野５,
12978,中野,中野５-52-15,
12979,中野,中野５,
12980,中野,中野５,
12981,渋谷,笹塚２-30-1,
12982,大田,大森北３-1-1,
12983,港,六本木７-17-22,
12984,杉並,阿佐谷北４-7-9,
12985,中野,東中野２-1-2,
12986,中央,新川１,
12987,港,六本木７-17-22,
12988,中野,東中野２-1-2,
12989,品川,南大井６-18-1,
12990,港,六本木７,
12991,中央,新川１-27-7,
12992,中央,新川１-27-7,
12993,小金井,前原町３-40-1,
12994,港,六本木７,
12995,港,六本木７,
12996,豊島,東池袋１,
12997,中野,東中野２-1-2,
12998,世田谷,代沢４,
12999,練馬,貫井２,
13000,品川,南大井６,
13001,渋谷,笹塚２-30-1,
13002,中野,東中野２,
13003,町田,小山ヶ丘３,
13004,品川,南大井６,
13005,中央,新川１-27-7,
13006,品川,南大井６,
13007,品川,南大井６,
13008,世田谷,代沢４,
13009,中央,新川１,
13010,杉並,桃井３,
13011,中央,築地４,
13012,中央,新川１,
13013,中野,東中野２-1-2,
13014,品川,南大井６,
13015,杉並,阿佐谷北４-７－９,
13016,中央,新川１,
13017,品川,南大井６,
13018,世田谷,代沢４,
13019,江戸川,西葛西３-６－３,
13020,文京,湯島２-2-5,
13021,品川,南大井６-18-1,
13022,品川,南大井６,
13023,小金井,前原町３,
13024,杉並,阿佐谷北４-7-9,
13025,中央,新川１,
13026,品川,南大井６-18-1,
13027,中野,東中野２-1-2,
13028,渋谷,笹塚２,
13029,中央,新川１,
13030,台東,浅草５,
13031,中野,東中野２,
13032,中央,新川１,
13033,世田谷,代沢４-45-4,
13034,中央,新川１,
13035,品川,南大井６,
13036,中央,新川１,
13037,品川,南大井６,
13038,品川,南大井６,
13039,中野,東中野２,
13040,品川,南大井６-18-1,
13041,中野,東中野２-1-2,
13042,文京,湯島２-2-5,
13043,港,六本木７-17-22,
13044,墨田,立花３,
13045,中野,東中野２,
13046,目黒,大岡山１,
13047,大田,大森北３,
13048,杉並,阿佐谷北４,
13049,港,六本木７,
13050,小金井,前原町３,
13051,港,六本木７-17-22,
13052,葛飾,南水元３,
13053,小金井,前原町３,
13054,小金井,前原町３,
13055,港,六本木７,
13056,中央,新川１,
13057,練馬,貫井２,
13058,品川,南大井６,
13059,港,六本木７-17-22,
13060,港,六本木７,
13061,渋谷,笹塚２,
13062,中央,新川１,
13063,品川,南大井６,
13064,大田,北千束２,
13065,中央,新川１,
13066,大田,大森北３,
13067,文京,本郷３,
13068,港,六本木７,
13069,品川,南大井６,
13070,小金井,前原町３,
13071,中野,東中野２,
13072,品川,南大井６-18-1,
13073,品川,南大井６,
13074,小金井,本町３,
13075,渋谷,恵比寿南１,
13076,大田,北千束２-17-5,
13077,中央,新川１,
13078,文京,湯島２-2-5,
13079,品川,南大井６,
13080,大田,北千束２-17-5,
13081,小金井,本町３,
13082,小金井,本町３-8-9,
13083,渋谷,笹塚２,
13084,小金井,前原町３,
13085,調布,染地２,
13086,中野,東中野２,
13087,中央,新川１-27-7,
13088,文京,湯島２,
13089,豊島,東池袋１,
13090,小金井,前原町３,
13091,文京,湯島２-2-5,
13092,小金井,本町３,
13093,文京,湯島２,
13094,墨田,墨田５-14-9,
13095,小金井,本町３,
13096,中野,東中野２,
13097,大田,北千束２-17-5,
13098,墨田,墨田５,
13099,小金井,前原町３,
13100,墨田,墨田５,
13101,中央,新川１,
13102,中央,新川１,
13103,小金井,本町３,
13104,港,六本木７,
13105,文京,湯島２,
13106,小金井,本町３,
13107,文京,湯島２,
13108,杉並,阿佐谷北４,
13109,墨田,墨田５,
13110,小金井,本町３,
13111,大田,北千束２,
13112,墨田,墨田５-14-9,
13113,文京,本郷３,
13114,渋谷,笹塚２,
13115,大田,北千束２,
13116,台東,駒形１,
13117,文京,湯島２,
13118,中野,東中野２,
13119,中野,東中野２,
13120,大田,蒲田１,
13121,文京,後楽１,
13122,港,六本木２-4-12,
13123,狛江,東和泉３,
13124,練馬,北町２,
13125,狛江,東和泉３,
13126,狛江,東和泉３,
13127,墨田,緑１,
13128,大田,池上４,
13129,国分寺,西町１,
13130,足立,六町１,
13131,狛江,東和泉３,
13132,国分寺,西町１,
13133,三鷹,下連雀７,
13134,狛江,東和泉３,
13135,国分寺,西町１,
13136,墨田,本所２,
13137,中野,東中野５-17-9,
13138,国分寺,西町１,
13139,狛江,東和泉３,
13140,文京,小石川２,
13141,中央,晴海１,
13142,中央,晴海１-6-1,
13143,中央,晴海１,
13144,中央,晴海１-6-1,
13145,北,昭和町１,
13146,渋谷,恵比寿西２,
13147,渋谷,恵比寿西２,
13148,渋谷,恵比寿西２-3-11,
13149,渋谷,恵比寿西２,
13150,台東,根岸４,
13151,台東,台東１,
13152,中央,勝どき４,
13153,千代田,岩本町２,
13154,大田,蒲田１,
13155,中野,南台２,
13156,墨田,向島３,
13157,荒川,東尾久３,
13158,葛飾,堀切８,
13159,豊島,南池袋１,
13160,足立,扇２,
13161,新宿,西早稲田３-31-6,
13162,台東,台東１-12-10,
13163,台東,台東１,
13164,調布,布田４-18－1,
13165,多摩,永山２,
13166,台東,台東１-12-10,
13167,調布,布田４,
13168,北,田端新町３,
13169,台東,台東１,
13170,葛飾,細田３,
13171,町田,能ヶ谷１,
13172,北,王子４,
13173,調布,布田４,
13174,調布,布田４,
13175,調布,布田４,
13176,日野,東豊田３,
13177,葛飾,青戸７,
13178,台東,台東１,
13179,墨田,江東橋１,
13180,渋谷,南平台町,
13181,調布,布田４,
13182,国立,富士見台３,
13183,多摩,永山２,
13184,調布,布田４,
13185,足立,綾瀬１,
13186,北,滝野川７,
13187,清瀬,元町１,
13188,国立,富士見台４,
13189,西東京,柳沢２,
13190,大田,大森西１,
13191,調布,布田４,
13192,台東,台東１,
13193,大田,多摩川２-２８－１８,
13194,江戸川,松江７,
13195,調布,布田４-18-1,
13196,調布,布田４,
13197,江東,大島９,
13198,調布,布田４,
13199,調布,布田４,
13200,調布,布田４,
13201,調布,布田４,
13202,江東,大島９,
13203,調布,布田４,
13204,足立,千住旭町,
13205,府中,住吉町５,
13206,荒川,町屋５,
13207,調布,布田２,
13208,豊島,池袋２,
13209,大田,山王１-44-11,
13210,墨田,京島１-39-1,
13211,墨田,京島１,
13212,墨田,京島１,
13213,墨田,京島１,
13214,墨田,京島１,
13215,墨田,京島１,
13216,墨田,京島１,
13217,足立,千住旭町,
13218,墨田,京島１,
13219,墨田,京島１,
13220,墨田,京島１,
13221,墨田,京島１,
13222,墨田,京島１,
13223,足立,千住旭町,
13224,墨田,京島１-39-1,
13225,中野,本町６,
13226,墨田,京島１,
13227,足立,千住旭町,
13228,墨田,京島１,
13229,町田,原町田１-4-10,
13230,墨田,京島１,
13231,墨田,京島１-39-1,
13232,目黒,鷹番２-10-9,
13233,品川,南大井４,
13234,品川,東五反田５,
13235,品川,南大井４,
13236,品川,北品川１,
13237,練馬,田柄４-42-31,
13238,大田,上池台１,
13239,品川,北品川１,
13240,品川,南大井４,
13241,品川,南大井４,
13242,多摩,関戸１,
13243,新宿,南山伏町,
13244,目黒,青葉台１,
13245,足立,竹の塚２,
13246,品川,南大井４,
13247,江戸川,小松川３,
13248,江戸川,小松川３,
13249,文京,水道２,
13250,三鷹,下連雀３,
13251,品川,北品川１,
13252,北,赤羽西６-32-3,
13253,品川,南大井４-7-20,
13254,江東,亀戸６,
13255,狛江,猪方４,
13256,江戸川,小松川３,
13257,品川,南大井４-7-20,
13258,江東,東陽４,
13259,北,田端新町２,
13260,江東,東陽４,
13261,江東,東陽４-5-18,
13262,江東,東陽４,
13263,江戸川,南葛西２,
13264,三鷹,井口４,
13265,狛江,岩戸南４-23-9,
13266,町田,原町田３-10-1,
13267,狛江,岩戸南４,
13268,狛江,岩戸南４,
13269,狛江,岩戸南４,
13270,中央,日本橋浜町３,
13271,世田谷,鎌田１-13-10,
13272,中央,日本橋浜町３,
13273,中央,日本橋浜町３-29-10,
13274,杉並,方南２,
13275,中央,日本橋浜町３,
13276,文京,本駒込６-12-6,
13277,中央,日本橋浜町３,
13278,世田谷,鎌田１,
13279,中央,日本橋浜町３-29-10,
13280,中央,日本橋浜町３,
13281,杉並,方南２,
13282,中央,日本橋浜町３-29-10,
13283,文京,大塚３-3-14-8,
13284,国立,富士見台２,
13285,三鷹,牟礼２,
13286,北,赤羽北１,
13287,小平,花小金井南町１,
13288,杉並,方南２,
13289,江東,大島８,
13290,足立,梅田８-14-2,
13291,中央,銀座２,
13292,墨田,千歳１-1-11,
13293,世田谷,玉川４-4-10,
13294,立川,柏町５-1-18,
13295,世田谷,松原１-56-19,
13296,台東,下谷１-1-10,
13297,目黒,目黒１-2-7,
13298,江東,北砂５,
13299,墨田,本所２,
13300,足立,島根３,
13301,町田,原町田４,
13302,練馬,田柄４,
13303,台東,三ノ輪１,
13304,新宿,若松町,
13305,目黒,下目黒６-16-13,
13306,足立,千住寿町,
13307,江戸川,清新町１-4-7,
13308,杉並,高円寺南４,
13309,世田谷,代沢４,
13310,台東,三ノ輪１,
13311,杉並,高円寺南４,
13312,世田谷,松原１,
13313,三鷹,井口４,
13314,世田谷,松原１-56-19,
13315,台東,三ノ輪１,
13316,立川,柏町５,
13317,練馬,田柄５,
13318,豊島,南池袋２,
13319,世田谷,代沢４-45-4,
13320,杉並,高円寺南４-43-13,
13321,江東,北砂５,
13322,目黒,目黒１-2-7,
13323,世田谷,代沢４,
13324,台東,蔵前１-1-8,
13325,世田谷,給田５,
13326,世田谷,松原１,
13327,足立,東綾瀬３,
13328,目黒,青葉台１,
13329,台東,下谷１,
13330,立川,柏町５,
13331,目黒,目黒１,
13332,大田,仲六郷２,
13333,中央,佃２-15-10,
13334,目黒,下目黒６-16-13,
13335,足立,関原２,
13336,武蔵野,境南町１,
13337,世田谷,松原１,
13338,中野,本町４-４８－１７,
13339,目黒,下目黒６,
13340,江戸川,本一色１,
13341,江戸川,平井４,
13342,目黒,目黒１,
13343,豊島,巣鴨２-17-4,
13344,練馬,田柄３,
13345,世田谷,松原１,
13346,世田谷,松原１,
13347,目黒,下目黒６,
13348,江東,北砂５,
13349,大田,東蒲田１,
13350,世田谷,代沢４,
13351,世田谷,代沢４,
13352,目黒,中目黒２,
13353,江東,大島５,
13354,豊島,南大塚２-43-7,
13355,目黒,目黒１,
13356,江戸川,北小岩２,
13357,足立,千住元町,
13358,台東,三ノ輪１,
13359,江戸川,西葛西２,
13360,足立,関原２,
13361,墨田,太平１,
13362,杉並,高円寺南４,
13363,港,六本木４-1-16,
13364,立川,柏町５,
13365,目黒,目黒１,
13366,世田谷,松原１,
13367,江戸川,南葛西２,
13368,目黒,目黒１-2-7,
13369,目黒,目黒１,
